id, element, vector_position
1,mi,0
2,mn,1
3,mo,2
4,mtext,3
5,mspace,4
6,ms,5
7,mglyph,6
8,mrow,7
9,mfrac,8
10,msqrt,9
11,mroot,10
12,mstyle,11
13,merror,12
14,mpadded,13
15,mphantom,14
16,mfenced,15
17,menclose,16
18,msub,17
19,msup,18
20,msubsup,19
21,munder,20
22,mover,21
23,munderover,22
24,mmultiscripts,23
25,mtable,24
26,mlabeledtr,25
27,mtr,26
28,mtd,27
29,maligngroup,28
30,malignmark,29
31,maction,30
32,mprescripts,31
33,none,32
34,mlongdiv,33
35,mscarries,34
36,mscarry,35
37,msgroup,36
38,msline,37
39,msrow,38
40,mstack,39
